0.7183274	0.7183274
0.7060809	0.7060809
0.70510834	0.70510834
0.6979656	0.6979656
0.6979484	0.6979484
0.68302226	0.68302226
0.73414606	0.73414606
0.65528977	0.65528977
0.47367144	0.52632856
0.47369003	0.52631
0.47365978	0.52634025
0.4736833	0.5263167
0.4736698	0.52633023
0.47366288	0.52633715
0.47369817	0.5263019
0.47366536	0.52633464
0.47366023	0.52633977
0.47367865	0.5263214
0.4736644	0.52633566
0.4736756	0.52632445
0.47367355	0.5263265
0.47369194	0.52630806
0.47367355	0.5263264
0.47366765	0.52633244
0.47366983	0.5263302
0.4736788	0.5263212
0.473676	0.52632403
0.47367898	0.526321
0.47366086	0.5263392
0.4736615	0.5263386
0.47367635	0.5263237
0.4736962	0.5263038
0.4737045	0.52629554
0.47370392	0.5262961
0.47366467	0.5263353
0.47368774	0.5263123
0.47369915	0.52630085
0.47367316	0.52632684
0.4736835	0.5263165
0.4736781	0.5263218
0.47368783	0.5263121
0.4736595	0.5263405
0.4736962	0.5263038
0.47366467	0.5263353
0.4737045	0.52629554
0.47370392	0.5262961
0.4736953	0.5263047
0.4736793	0.52632064
0.47364312	0.5263569
0.4736872	0.5263128
0.47366977	0.52633023
0.47366437	0.5263356
0.47370043	0.52629954
0.47366467	0.5263353
0.4736668	0.5263333
0.4736833	0.52631676
0.47366875	0.52633125
0.4736394	0.52636063
0.4737129	0.5262871
0.47363397	0.52636606
0.47364447	0.5263556
0.4736757	0.5263243
0.47369432	0.52630574
0.47367886	0.5263211
0.47366092	0.5263392
0.4736759	0.52632415
0.473687	0.52631307
0.47366834	0.52633166
0.47365132	0.52634865
0.47367513	0.52632487
0.47365224	0.5263478
0.47367334	0.52632666
0.47368816	0.5263119
0.47364476	0.52635527
0.47365752	0.5263425
0.47368288	0.5263171
0.47365388	0.52634615
0.47366747	0.5263325
0.4736766	0.52632344
0.4736418	0.5263582
0.47367594	0.52632403
0.47366396	0.52633613
0.47367537	0.5263246
0.47364122	0.52635884
0.4736805	0.52631944
0.47369108	0.5263089
0.47366768	0.5263324
0.47367236	0.5263276
